MinTemp,MaxTemp,Rainfall,Evaporation,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
9.4,19.2,0.0,2.2,73,47,1024.2,1020.3,7,1,12.1,18.8,No,0.0,No
13.3,26.5,6.6,3.8,74,40,1007.3,1006.3,5,2,18.8,25.1,Yes,0.0,No
12.4,32.1,0.0,8.4,70,22,1017.9,1012.8,0,3,19.1,30.7,No,0.0,No
6.3,16.1,0.0,1.8,63,33,1019.7,1016.2,7,7,10.0,15.7,No,0.0,No
15.1,28.3,14.4,8.8,73,44,1016.8,1013.4,1,5,18.3,27.4,Yes,0.0,No
2.1,17.3,0.0,1.6,81,38,1020.0,1017.3,1,2,8.7,15.9,No,0.0,No
17.9,33.2,0.0,10.4,58,62,1008.5,1006.1,6,7,24.5,23.5,No,4.8,Yes
14.8,17.3,0.0,7.6,74,78,1010.0,1009.9,7,7,15.7,15.3,No,10.4,Yes
3.5,21.8,0.0,6.0,72,34,1023.9,1021.2,0,1,8.7,21.2,No,0.0,No
12.9,31.8,0.0,6.0,76,24,1023.9,1019.3,2,3,17.4,30.0,No,0.0,No
10.3,21.3,3.0,4.2,79,46,1018.1,1013.6,8,1,11.7,19.8,Yes,0.0,No
14.9,24.8,0.0,10.4,58,37,1011.7,1010.4,7,7,19.3,22.9,No,0.6,No
4.1,14.8,7.4,2.6,60,34,1023.2,1021.7,1,1,8.8,14.3,Yes,0.0,No
9.8,26.3,0.0,5.2,63,35,1023.2,1018.0,1,1,15.3,23.9,No,0.0,No
11.7,30.2,0.0,7.8,73,22,1024.3,1020.6,1,0,17.7,28.8,No,0.0,No
-0.1,14.7,0.0,3.4,60,43,1029.9,1025.9,1,5,7.2,12.3,No,0.0,No
8.0,24.3,0.0,3.4,68,29,1019.7,1015.0,7,7,14.4,23.6,No,3.6,Yes
4.4,11.5,6.6,2.2,67,56,1013.9,1014.9,1,1,6.9,10.5,Yes,0.0,No
9.0,20.6,0.0,9.0,54,28,1022.3,1018.6,7,5,11.4,18.5,No,0.8,No
9.1,23.1,0.0,5.8,66,37,1013.6,1011.4,1,7,14.0,21.4,No,0.0,No
8.4,22.8,16.2,5.4,82,32,1024.1,1020.7,7,1,13.3,21.7,Yes,0.0,No
5.6,18.0,5.2,3.8,70,40,1020.8,1019.6,1,1,12.4,17.9,Yes,0.0,No
20.9,35.7,0.0,13.8,61,28,1007.6,1003.0,7,2,23.6,34.0,No,2.0,Yes
2.9,8.4,1.6,1.4,76,66,1016.7,1018.2,7,3,5.5,7.1,Yes,0.2,No
-0.6,14.0,0.0,1.2,86,59,1030.0,1026.3,5,5,3.7,13.6,No,0.8,No
2.2,18.6,0.0,2.0,84,44,1024.4,1021.0,1,3,8.5,17.8,No,0.0,No
4.3,14.5,0.0,2.0,76,70,1034.3,1031.7,7,7,7.9,13.0,No,0.0,No
-5.3,13.1,0.0,2.2,94,47,1029.6,1025.6,6,6,0.1,12.2,No,0.0,No
4.4,21.0,0.0,4.2,73,30,1025.7,1022.3,1,1,9.6,19.2,No,0.0,No
7.1,28.4,0.0,11.6,45,22,1020.0,1016.9,0,1,17.2,28.2,No,0.0,No
15.6,26.9,0.0,6.8,65,48,1019.7,1016.5,2,4,19.8,25.1,No,0.2,No
12.1,24.1,0.0,7.4,64,46,1025.2,1021.4,7,1,15.4,22.5,No,0.0,No
9.6,20.3,0.0,5.0,70,49,1021.9,1019.3,7,7,15.8,19.2,No,0.0,No
8.3,28.5,0.0,5.8,66,30,1024.1,1019.8,1,6,16.8,27.4,No,0.2,No
-0.4,17.9,0.0,2.4,80,40,1023.5,1018.7,1,2,6.8,17.7,No,1.8,Yes
12.7,25.1,0.0,7.8,57,32,1007.4,1005.4,1,1,15.7,24.5,No,0.0,No
15.9,23.4,0.0,12.6,69,55,1016.8,1016.3,8,7,19.2,22.3,No,0.0,No
12.8,18.5,25.8,2.8,91,79,1014.0,1014.9,8,8,14.0,16.8,Yes,0.4,No
6.7,26.1,0.0,6.2,56,47,1020.9,1016.0,4,7,16.3,23.2,No,13.2,Yes
14.4,24.3,0.0,9.4,36,25,1010.5,1009.9,1,1,20.4,23.0,No,0.0,No
0.5,15.4,0.0,2.4,53,68,1017.2,1010.2,1,7,9.7,12.9,No,2.0,Yes
4.5,23.9,0.0,4.8,67,27,1025.8,1021.5,0,4,12.6,22.3,No,0.0,No
15.1,20.4,22.6,2.4,82,90,1015.0,1014.1,8,8,17.0,16.3,Yes,4.2,Yes
-0.9,14.2,0.0,2.6,82,34,1030.2,1024.4,7,6,5.3,12.8,No,0.0,No
10.8,25.8,0.0,6.8,72,42,1021.3,1017.4,5,4,17.2,24.1,No,0.0,No
4.2,14.0,0.0,1.4,74,44,1026.4,1025.7,5,4,8.8,12.5,No,0.0,No
18.0,34.9,0.0,9.2,68,29,1018.0,1013.7,1,6,22.2,33.1,No,5.2,Yes
14.3,26.7,0.0,7.2,68,64,1017.3,1014.3,7,7,19.8,19.0,No,14.4,Yes
6.2,16.9,0.0,5.8,70,57,1023.8,1021.7,7,5,10.9,14.8,No,0.2,No
15.5,21.1,5.4,6.4,93,86,1010.1,1008.6,8,8,16.6,20.0,Yes,1.4,Yes
0.4,13.9,0.6,0.8,99,59,1023.0,1021.0,3,6,4.2,12.1,No,0.0,No
4.6,22.0,0.0,4.4,82,25,1028.8,1024.9,1,2,10.0,21.4,No,0.0,No
-3.5,7.6,0.4,2.4,92,68,1014.8,1012.6,8,6,3.3,5.1,No,0.4,No
-1.1,11.0,0.2,1.8,92,87,1014.4,1009.0,7,8,2.4,8.7,No,19.2,Yes
5.0,20.9,0.0,2.0,84,42,1019.9,1014.3,7,6,10.1,20.6,No,0.2,No
14.4,20.7,7.6,9.4,94,65,1015.5,1013.2,8,4,14.5,19.3,Yes,3.0,Yes
14.9,28.8,0.0,5.8,71,44,1018.2,1014.5,7,2,19.1,27.0,No,0.0,No
13.3,15.5,39.8,7.2,62,56,1005.5,1007.0,2,7,13.5,14.1,Yes,2.8,Yes
7.9,26.1,0.0,6.8,45,20,1017.6,1014.2,5,8,16.3,25.9,No,0.0,No
15.2,25.1,4.8,6.4,62,42,1016.8,1015.0,1,1,17.1,23.9,Yes,0.0,No
4.3,12.6,0.0,2.0,75,54,1026.3,1021.9,3,1,7.8,11.3,No,0.0,No
12.5,26.9,0.0,5.0,69,39,1021.0,1016.2,6,7,15.8,25.9,No,0.0,No
15.1,20.4,0.0,9.6,63,55,1017.5,1015.8,8,8,17.8,19.4,No,18.8,Yes
10.8,21.7,1.4,2.8,59,40,1017.6,1016.8,1,4,15.3,20.8,Yes,0.0,No
-3.5,11.2,0.0,1.6,76,48,1033.5,1031.1,1,5,3.6,10.1,No,0.0,No
17.0,33.8,2.0,9.0,65,35,1004.0,1001.8,2,3,23.0,31.8,Yes,0.0,No
7.3,16.4,0.2,1.2,86,48,1023.7,1019.7,1,1,11.2,14.7,No,0.6,No
10.1,28.2,0.0,6.0,72,28,1021.1,1018.2,1,7,15.6,27.0,No,0.0,No
2.4,14.7,0.0,2.6,74,43,1030.4,1026.0,1,1,5.9,13.8,No,0.0,No
10.0,22.5,0.0,4.4,55,46,1018.7,1016.8,1,2,14.7,22.2,No,0.0,No
17.1,29.6,0.0,5.8,67,38,1016.7,1012.8,6,7,21.7,29.1,No,1.8,Yes
8.3,17.4,0.0,2.0,80,52,1024.4,1021.5,7,7,13.5,17.2,No,0.0,No
3.2,12.1,0.0,2.8,69,51,1033.6,1033.2,7,5,9.3,11.1,No,0.2,No
-0.1,18.0,0.0,2.0,83,46,1033.2,1028.7,1,1,5.6,17.4,No,0.0,No
